Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
input/resources/Encounter-Fachabteilungskontakt.json	4310	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	22	25	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktBettenverlegung.json	3005	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktEntlassung.json	2466	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktFachbereichswechsel1.json	3047	4	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktFachbereichswechsel2.json	2492	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	20	21	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktMinimal2.json	808	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktNormal.json	5208	5	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	24	18	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationaereAufnahme.json	2482	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	26	14	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationswechsel1.json	2525	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	19	15	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationswechsel2.json	2475	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	14	0	0	0	0	0	0
input/resources/Encounter-SZ1Nachstationaer.json	1328	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	20	14	0	0	0	0	0	0
input/resources/Encounter-SZ1Stationaer.json	2680	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	0	0
input/resources/Encounter-SZ1Vorstationaer.json	1325	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	19	14	0	0	0	0	0	0
input/resources/Encounter-SZ2Encounter.json	1327	4	0	0	0	0	1	0	1	5	0	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungCRP1.json	1217	5	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	16	17	0	0	0	0	0	1
input/resources/Observation-ExampleISiKLaboruntersuchungGFR1.json	1303	5	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungHb1.json	1496	4	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungPCT1.json	1127	5	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	25	16	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungSerumkreatinin1.json	1504	5	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	26	15	0	0	1	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungTSH1.json	1278	5	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	25	15	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungThrombozyten1.json	1279	4	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	25	15	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungTroponin1.json	1142	5	1	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	21	15	0	0	0	0	0	0
input/resources/Observation-ExtractedObservationKoerpergewicht.json	864	5	0	0	1	0	0	0	1	1064	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-ExtractedObservationKoerpergroesse.json	863	4	0	0	0	0	0	0	0	1113	0	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	0	0
input/resources/Observation-Herzzeitvolumen.json	1139	5	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-ISiKAlkoholAbususBeispiel.json	1068	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
input/resources/Observation-ISiKAtemfrequenzExample.json	1210	4	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	16	12	0	0	0	0	0	0
input/resources/Observation-ISiKAtemfrequenzMaxExample.json	1898	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	18	14	0	0	0	0	0	0
input/resources/Observation-ISiKAtemfrequenzMinExample.json	836	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	31	0	0	0	0	0	0
input/resources/Observation-ISiKBlutdruckSystemischArteriellExample.json	3630	5	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	0	0
input/resources/Observation-ISiKBlutdruckSystemischArteriellMaxExample.json	4783	6	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	21	16	0	0	0	0	0	0
input/resources/Observation-ISiKBlutdruckSystemischArteriellMinExample.json	1371	5	0	0	0	0	0	0	0	1553	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-ISiKEKGExample.json	3776	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	17	0	0	0	0	0	0
input/resources/Observation-ISiKEKGMaxExample.json	7369	5	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	32	17	0	0	0	0	0	0
input/resources/Observation-ISiKEKGMinExample.json	1041	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	12	0	0	0	0	0	0
input/resources/Observation-ISiKGCSExample.json	2430	5	0	0	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0
input/resources/Observation-ISiKGCSMaxExample.json	2757	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	16	0	0	0	0	0	0
input/resources/Observation-ISiKGCSMinExample.json	2072	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-ISiKHerzfrequenzExample.json	1158	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
input/resources/Observation-ISiKHerzfrequenzMaxExample.json	1953	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	17	0	0	0	0	0	0
input/resources/Observation-ISiKHerzfrequenzMinExample.json	785	5	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergewichtExample.json	1164	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergewichtMaxExample.json	1757	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergewichtMinExample.json	788	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergroesseExample.json	1034	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergroesseMaxExample.json	1688	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergroesseMinExample.json	788	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	12	0	0	0	0	0	0
input/resources/Observation-ISiKKoerperkerntemperaturExample.json	1274	5	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-ISiKKoerperkerntemperaturMaxExample.json	2096	4	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	17	17	0	0	0	0	0	0
input/resources/Observation-ISiKKoerperkerntemperaturMinExample.json	890	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpertemperaturExample.json	1174	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpertemperaturMaxExample.json	1986	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpertemperaturMinExample.json	795	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0
input/resources/Observation-ISiKKopfumfangExample.json	1217	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-ISiKKopfumfangMaxExample.json	1969	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	0
input/resources/Observation-ISiKKopfumfangMinExample.json	807	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
input/resources/Observation-ISiKRaucherStatusBeispiel.json	1059	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
input/resources/Observation-ISiKSauerstoffsaettigungArteriellExample.json	2414	4	0	0	0	0	0	0	1	323	0	0	0	0	0	0	0	0	0	0	17	16	0	0	0	0	0	0
input/resources/Observation-ISiKSauerstoffsaettigungArteriellMaxExample.json	3224	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	19	17	0	0	0	0	0	0
input/resources/Observation-ISiKSauerstoffsaettigungArteriellMinExample.json	832	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	14	12	0	0	0	0	0	0
input/resources/Observation-ISiKSchwangerschaftErwarteterEntbindungsterminBeispiel.json	787	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-ISiKSchwangerschaftsstatusBeispiel.json	997	4	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	15	0	1	0	0	0	0
input/resources/Observation-ISiKStillstatusBeispiel.json	1053	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
input/resources/Observation-Ideales-Koerpergewicht.json	1141	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
input/resources/Observation-Intrakranieller-Druck-ICP.json	1365	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
input/resources/Observation-Koerpergewicht-Percentile-altersabhaengig.json	1064	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Koerpergroesse-Percentil.json	917	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Achsel.json	1545	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Atemwege.json	1286	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Blut.json	1327	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Brust.json	1164	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Brustwirbelsaeule.json	1219	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	1
input/resources/Observation-Koerpertemperatur-Gelenk.json	1164	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Halswirbelsaeule.json	1217	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	15	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Harnblase.json	1426	4	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	16	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Kern.json	1369	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Leiste.json	1422	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Lendenwirbelsaeule.json	1217	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Myokard.json	1301	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Nasen-Rachen-Raum.json	1479	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Oral.json	1548	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	24	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Speiseroehre.json	1538	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Stirn.json	1168	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Trommelfell.json	1556	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-nasal.json	1282	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-rektal.json	1518	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-vaginal.json	1268	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Linksatrialer-Druck.json	3194	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	18	0	0	0	0	0	0
input/resources/Observation-Linksvent-Schlagvolumenindex-Durch-Indikatorverduennung.json	1000	5	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaerer-Druck.json	2945	5	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	18	14	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaerer-Herzindex-Durch-Indikatorverduennung.json	1001	5	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaerer-Herzindex.json	1372	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Herzzeitvolumen-durch-Indikatorverduennung.json	987	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Schlagvolumen-Durch-Indikatorverduennung.json	981	5	0	0	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	16	13	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Schlagvolumen.json	1363	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Schlagvolumenindex.json	1275	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	0	0
input/resources/Observation-Pulmonalarterieller-Blutdruck.json	3771	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0
input/resources/Observation-Pulmonalarterieller-wedge-Blutdruck.json	1395	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	13	0	0	0	0	0	0
input/resources/Observation-Pulmonalvaskulaerer-Widerstandsindex.json	1264	5	0	0	0	0	0	0	1	429	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Puls.json	963	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	13	0	0	0	0	0	0
input/resources/Observation-Rechtsatrialer-Druck.json	3364	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	20	14	0	0	0	0	0	0
input/resources/Observation-Rechtsventrikulaerer-Druck.json	3503	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	20	14	0	0	0	0	0	0
input/resources/Observation-Sauerstoffsaettigung-im-Arteriellen-Blut-durch-Pulsoxymetrie.json	1520	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	25	14	0	0	0	0	0	0
input/resources/Observation-Sauerstoffsaettigung-im-Blut-Postduktal-durch-Pulsoxymetrie.json	1108	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	0	0
input/resources/Observation-Sauerstoffsaettigung-im-Blut-Preduktal-durch-Pulsoxymetrie.json	1104	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Systemischer-vaskulaerer-Widerstandsindex.json	1275	5	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	18	12	0	0	0	0	0	0
input/resources/Observation-Zentralvenoeser-Blutdruck.json	1362	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	12	0	0	0	0	0	0
input/resources/Patient-DorisQuelle.json	925	4	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
input/resources/Patient-DorisZiel.json	922	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
input/resources/Patient-IsikPatientTemplate.json	5824	5	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	18	0	0	0	0	0	0
input/resources/Patient-PatientinMinimal.json	637	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
input/resources/Patient-PatientinMusterfrau.json	3509	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	17	12	0	0	0	0	0	0
input/resources/Patient-PatientinNormal.json	1498	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	1	0	0	0
input/resources/Patient-SZ1Patient.json	935	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
input/resources/Patient-SZ2Patient.json	934	8	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	21	11	0	0	0	0	0	0
input/resources/Procedure-Appendektomie.json	1112	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
input/resources/QuestionnaireResponse-ExampleEntryValidationDecimalResponse.json	1216	5	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	27	19	0	0	0	0	0	0
input/resources/QuestionnaireResponse-ExampleExtractWithUnitResponse.json	1130	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0
input/resources/QuestionnaireResponse-TestMaxDecimal0.json	1191	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0
input/resources/QuestionnaireResponse-TestMaxDecimal1.json	1195	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0
input/resources/QuestionnaireResponse-TestMaxDecimal2.json	1196	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	25	17	0	0	0	0	0	0
input/resources/QuestionnaireResponse-TestMaxDecimal3.json	1197	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	25	16	0	0	0	0	0	0
input/resources/RiskAssessment-ExampleISiKAMTSBewertung1.json	1320	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	0	0
input/resources/SearchParameter-Encounter-date-start.json	990	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	14	12	0	0	0	0	0	0
input/resources/SearchParameter-Encounter-end-date.json	978	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
input/resources/StructureDefinition-ExtensionISiKCapabilityStatementImportsExpectation.json	2513	6	0	13	0	0	0	0	1	26	0	0	1	0	0	0	0	0	0	0	41	528	0	0	0	2	0	1
input/resources/StructureDefinition-ISiKAMTSBewertung.json	16789	5	0	120	0	0	0	0	0	83	0	0	0	0	0	0	0	2	0	0	387	837	0	3	0	12	0	1
input/resources/StructureDefinition-ISiKAlkoholAbusus.json	2232	5	0	181	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	234	3746	0	0	0	8	0	1
input/resources/StructureDefinition-ISiKAllergieUnvertraeglichkeit.json	20370	6	0	107	0	0	0	0	0	111	0	0	0	0	0	0	0	2	0	0	450	898	0	6	0	15	0	1
