Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
input/resources/Encounter-Fachabteilungskontakt.json	4310	7	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0	0	26	22	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktBettenverlegung.json	3005	6	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktEntlassung.json	2466	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktFachbereichswechsel1.json	3047	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	15	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktFachbereichswechsel2.json	2492	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	15	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktMinimal2.json	808	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktNormal.json	5208	3	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	0	22	20	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationaereAufnahme.json	2482	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	16	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationswechsel1.json	2525	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	18	14	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationswechsel2.json	2475	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0
input/resources/Encounter-SZ1Nachstationaer.json	1328	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0
input/resources/Encounter-SZ1Stationaer.json	2680	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	20	0	0	0	0	0	0
input/resources/Encounter-SZ1Vorstationaer.json	1325	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	11	16	0	0	0	0	0	0
input/resources/Encounter-SZ2Encounter.json	1327	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungCRP1.json	1217	4	0	0	0	0	0	0	0	581	0	0	0	0	0	0	0	0	0	0	12	23	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungGFR1.json	1303	2	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	13	17	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungHb1.json	1496	4	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	14	16	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungPCT1.json	1127	2	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungSerumkreatinin1.json	1504	3	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungTSH1.json	1278	3	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungThrombozyten1.json	1279	2	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
input/resources/Observation-ExampleISiKLaboruntersuchungTroponin1.json	1142	3	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
input/resources/Observation-ExtractedObservationKoerpergewicht.json	864	3	0	0	0	0	0	0	1	1416	0	0	0	0	0	0	0	1	0	0	10	14	0	0	0	0	0	0
input/resources/Observation-ExtractedObservationKoerpergroesse.json	863	2	0	0	0	0	0	0	0	2291	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Observation-Herzzeitvolumen.json	1139	4	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-ISiKAtemfrequenzExample.json	1210	4	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
input/resources/Observation-ISiKAtemfrequenzMaxExample.json	1898	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
input/resources/Observation-ISiKAtemfrequenzMinExample.json	836	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Observation-ISiKBlutdruckSystemischArteriellExample.json	3630	4	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
input/resources/Observation-ISiKBlutdruckSystemischArteriellMaxExample.json	4783	3	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	19	14	0	0	0	0	0	0
input/resources/Observation-ISiKBlutdruckSystemischArteriellMinExample.json	1371	2	0	0	0	0	0	0	0	2387	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
input/resources/Observation-ISiKEKGExample.json	3776	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	17	12	0	0	0	0	0	0
input/resources/Observation-ISiKEKGMaxExample.json	7369	3	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	14	0	0	0	0	0	0
input/resources/Observation-ISiKEKGMinExample.json	1041	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
input/resources/Observation-ISiKGCSExample.json	2430	3	0	0	0	0	0	0	1	445	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0
input/resources/Observation-ISiKGCSMaxExample.json	2757	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0
input/resources/Observation-ISiKGCSMinExample.json	2072	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
input/resources/Observation-ISiKHerzfrequenzExample.json	1158	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
input/resources/Observation-ISiKHerzfrequenzMaxExample.json	1953	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	17	0	0	0	0	0	0
input/resources/Observation-ISiKHerzfrequenzMinExample.json	785	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergewichtExample.json	1164	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	15	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergewichtMaxExample.json	1757	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	17	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergewichtMinExample.json	788	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergroesseExample.json	1034	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergroesseMaxExample.json	1688	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	18	16	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpergroesseMinExample.json	788	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerperkerntemperaturExample.json	1274	2	0	0	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Observation-ISiKKoerperkerntemperaturMaxExample.json	2096	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
input/resources/Observation-ISiKKoerperkerntemperaturMinExample.json	890	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpertemperaturExample.json	1174	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpertemperaturMaxExample.json	1986	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	0
input/resources/Observation-ISiKKoerpertemperaturMinExample.json	795	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
input/resources/Observation-ISiKKopfumfangExample.json	1217	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	16	15	0	0	0	0	0	0
input/resources/Observation-ISiKKopfumfangMaxExample.json	1969	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	18	15	0	0	0	0	0	0
input/resources/Observation-ISiKKopfumfangMinExample.json	807	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	9	0	0	0	0	0	0
input/resources/Observation-ISiKSauerstoffsaettigungArteriellExample.json	2414	3	0	0	1	0	0	0	0	402	0	0	0	0	0	0	0	0	0	0	19	9	0	0	0	0	0	0
input/resources/Observation-ISiKSauerstoffsaettigungArteriellMaxExample.json	3224	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	22	13	0	0	0	0	0	0
input/resources/Observation-ISiKSauerstoffsaettigungArteriellMinExample.json	832	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	8	0	0	0	0	0	0
input/resources/Observation-Ideales-Koerpergewicht.json	1141	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Intrakranieller-Druck-ICP.json	1365	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	8	0	0	0	0	0	0
input/resources/Observation-Koerpergewicht-Percentile-altersabhaengig.json	1064	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Koerpergroesse-Percentil.json	917	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Achsel.json	1545	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Atemwege.json	1286	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Blut.json	1327	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	1
input/resources/Observation-Koerpertemperatur-Brust.json	1164	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Brustwirbelsaeule.json	1219	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Gelenk.json	1164	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Halswirbelsaeule.json	1217	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Harnblase.json	1426	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Kern.json	1369	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Leiste.json	1422	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Lendenwirbelsaeule.json	1217	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Myokard.json	1301	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Nasen-Rachen-Raum.json	1479	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Oral.json	1548	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Speiseroehre.json	1538	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Stirn.json	1168	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-Trommelfell.json	1556	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-nasal.json	1282	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-rektal.json	1518	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Koerpertemperatur-vaginal.json	1268	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Linksatrialer-Druck.json	3194	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
input/resources/Observation-Linksvent-Schlagvolumenindex-Durch-Indikatorverduennung.json	1000	3	0	0	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaerer-Druck.json	2945	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaerer-Herzindex-Durch-Indikatorverduennung.json	1001	2	0	0	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaerer-Herzindex.json	1372	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Herzzeitvolumen-durch-Indikatorverduennung.json	987	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Schlagvolumen-Durch-Indikatorverduennung.json	981	2	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Schlagvolumen.json	1363	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Linksventrikulaeres-Schlagvolumenindex.json	1275	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Pulmonalarterieller-Blutdruck.json	3771	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	9	0	0	0	0	0	0
input/resources/Observation-Pulmonalarterieller-wedge-Blutdruck.json	1395	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
input/resources/Observation-Pulmonalvaskulaerer-Widerstandsindex.json	1264	3	0	0	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Puls.json	963	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/Observation-Rechtsatrialer-Druck.json	3364	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
input/resources/Observation-Rechtsventrikulaerer-Druck.json	3503	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0
input/resources/Observation-Sauerstoffsaettigung-im-Arteriellen-Blut-durch-Pulsoxymetrie.json	1520	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Sauerstoffsaettigung-im-Blut-Postduktal-durch-Pulsoxymetrie.json	1108	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
input/resources/Observation-Sauerstoffsaettigung-im-Blut-Preduktal-durch-Pulsoxymetrie.json	1104	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Observation-Systemischer-vaskulaerer-Widerstandsindex.json	1275	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
input/resources/Observation-Zentralvenoeser-Blutdruck.json	1362	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
input/resources/Patient-DorisQuelle.json	925	3	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
input/resources/Patient-DorisZiel.json	922	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/Patient-IsikPatientTemplate.json	5824	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	15	9	0	0	0	0	0	0
input/resources/Patient-PatientinMinimal.json	637	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
input/resources/Patient-PatientinMusterfrau.json	3509	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
input/resources/Patient-PatientinNormal.json	1498	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Patient-SZ1Patient.json	935	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/Patient-SZ2Patient.json	934	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/SearchParameter-Encounter-date-start.json	990	3	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
input/resources/SearchParameter-Encounter-end-date.json	978	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	1	0	0
input/resources/StructureDefinition-ExtensionISiKCapabilityStatementImportsExpectation.json	2513	2	0	18	0	0	0	0	0	55	0	0	1	0	0	0	0	1	0	0	37	604	0	0	0	4	1	0
input/resources/StructureDefinition-ISiKAtemfrequenz.json	11656	3	0	102	0	0	0	0	0	62	0	0	0	0	0	0	0	1	0	0	318	8858	0	0	0	46	0	1
input/resources/StructureDefinition-ISiKBlutdruckSystemischArteriell.json	23873	4	0	190	0	0	0	0	0	113	0	0	0	0	0	0	0	1	0	0	577	1573	0	0	0	52	0	1
input/resources/StructureDefinition-ISiKEKG.json	13867	3	0	92	0	0	0	0	0	54	0	0	1	0	0	0	0	1	0	0	389	864	0	0	0	26	0	1
input/resources/StructureDefinition-ISiKGCS.json	19289	4	0	106	0	0	0	0	0	72	0	0	0	0	0	0	0	2	0	0	483	7194	0	0	0	27	1	1
input/resources/StructureDefinition-ISiKHerzfrequenz.json	11700	3	0	92	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	313	830	0	0	0	17	0	4
input/resources/StructureDefinition-ISiKKoerpergewicht.json	11720	3	0	71	1	0	0	0	0	72	0	0	0	0	0	0	0	1	0	0	314	1555	0	0	0	13	0	1
input/resources/StructureDefinition-ISiKKoerpergroesse.json	11722	4	0	71	0	0	0	0	0	25	0	0	1	0	0	0	0	1	0	0	306	1420	0	0	0	13	0	1
input/resources/StructureDefinition-ISiKKoerperkerntemperatur.json	3014	2	0	1671	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	250	1267	0	0	0	16	0	1
input/resources/StructureDefinition-ISiKKoerpertemperatur.json	11737	3	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	295	807	0	0	0	17	1	1
input/resources/StructureDefinition-ISiKKontaktGesundheitseinrichtung.json	53588	5	0	236	0	0	0	0	0	163	0	0	1	0	0	0	0	2	0	0	943	1751	0	4	0	68	0	2
input/resources/StructureDefinition-ISiKKopfumfang.json	11731	3	0	61	4	0	0	0	1	36	0	0	0	0	0	0	0	1	0	0	291	1175	0	0	0	20	0	0
input/resources/StructureDefinition-ISiKLaboruntersuchung.json	21687	4	0	84	0	0	0	0	0	68	0	0	0	0	0	0	0	2	0	0	493	2844	0	0	0	28	0	2
input/resources/StructureDefinition-ISiKLaboruntersuchungCRP.json	2434	3	0	37	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	309	1442	0	0	0	19	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungGFR.json	2434	2	0	42	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	312	1525	0	0	0	21	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungHb.json	2427	3	0	42	1	0	0	0	0	30	0	0	1	0	0	0	0	2	0	0	329	1453	0	0	0	18	1	1
input/resources/StructureDefinition-ISiKLaboruntersuchungPCT.json	2435	3	0	30	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	308	1331	0	0	0	19	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungSerumkreatinin.json	2522	2	0	84	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	309	1253	0	0	0	20	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungTSH.json	2434	3	0	48	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	308	1494	0	0	0	18	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungThrombozyten.json	2507	3	0	35	0	0	0	0	0	27	0	0	0	0	0	0	0	2	0	0	308	1393	0	0	0	22	1	1
input/resources/StructureDefinition-ISiKLaboruntersuchungTroponin.json	2475	2	0	47	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	308	1233	0	0	0	17	0	1
input/resources/StructureDefinition-ISiKPatient.json	42372	5	0	173	1	0	0	0	0	145	0	0	0	0	0	0	0	2	0	0	684	877	0	0	0	36	0	1
input/resources/StructureDefinition-ISiKSauerstoffsaettigungArteriell.json	11920	3	0	99	0	0	0	0	0	22	0	0	1	0	0	0	0	1	0	0	306	947	0	0	0	17	0	1
input/resources/StructureDefinition-ISiKTerminPriorityExtension.json	1645	2	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	30	76	0	0	0	2	0	0
input/resources/StructureDefinition-sd-mii-icu-herzzeitvolumen.json	2175	3	0	151	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	245	1944	0	0	0	13	1	1
input/resources/StructureDefinition-sd-mii-icu-ideales-koerpergewicht.json	2141	3	0	43	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	248	429	0	0	0	18	0	1
input/resources/StructureDefinition-sd-mii-icu-intrakranieller-druck-icp.json	2466	2	0	35	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	257	824	0	0	0	15	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpergewicht-percentil-altersabhaengig.json	2937	3	0	38	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	301	1821	0	0	0	21	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpergroesse-percentil-altersabhaengig.json	2681	3	0	39	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	276	500	0	0	0	16	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-achsel.json	2151	2	0	30	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	248	3909	0	0	0	17	1	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-atemwege.json	2151	3	0	65	1	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	243	1138	0	0	0	14	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-blut.json	1853	3	0	31	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	239	421	0	0	0	14	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-brust.json	2029	2	0	30	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	252	744	0	0	0	13	0	1
