Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
input/resources/Condition-BehandlungsDiagnoseFreitext.json	534	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Condition-Example-condition-ausrufezeichen-primaer.json	880	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0
input/resources/Condition-Example-condition-ausrufezeichen-sekundaer.json	1542	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	10	0	0	0	0	0	0
input/resources/Condition-Example-condition-kreuz-stern-primaer.json	1206	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
input/resources/Condition-Example-condition-kreuz-stern-sekundaer.json	1640	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0
input/resources/Condition-MittelgradigeIntelligenzminderung.json	786	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
input/resources/Condition-PrimaereGonarthroseMinimal.json	580	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Condition-PrimaereGonarthroseNormal.json	1140	2	0	0	0	0	0	0	1	797	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
input/resources/Condition-SZ2Primaerdiagnose.json	923	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Condition-SZ2Sekundaerdiagnose.json	1057	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Coverage-CoverageGesetzlich.json	817	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
input/resources/Coverage-CoveragePrivat.json	519	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
input/resources/Coverage-CoverageSonstige.json	508	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Coverage-SZ1VersicherungGesetzlich.json	1152	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Coverage-SZ1VersicherungSelbstzahler.json	519	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	9	0	0	0	0	0	0
input/resources/Coverage-SZ2VersicherungGesetzlich.json	1165	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
input/resources/Encounter-Fachabteilungskontakt.json	4310	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	18	14	0	0	0	0	0	1
input/resources/Encounter-FachabteilungskontaktBettenverlegung.json	3005	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktEntlassung.json	2466	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktFachbereichswechsel1.json	3047	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	12	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktFachbereichswechsel2.json	2492	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	10	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktMinimal2.json	808	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktNormal.json	5208	3	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	20	14	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationaereAufnahme.json	2482	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationswechsel1.json	2525	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	9	0	0	0	0	0	0
input/resources/Encounter-FachabteilungskontaktStationswechsel2.json	2475	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0
input/resources/Encounter-SZ1Nachstationaer.json	1328	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
input/resources/Encounter-SZ1Stationaer.json	2680	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	12	0	0	0	0	0	0
input/resources/Encounter-SZ1Vorstationaer.json	1325	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
input/resources/Encounter-SZ2Encounter.json	1327	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	9	0	0	0	0	0	0
input/resources/Location-BettenstellplatzStandortBeispiel.json	576	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
input/resources/Location-RaumStandortBeispiel.json	485	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
input/resources/Location-StationStandortBeispiel.json	1342	3	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	17	11	0	0	0	0	0	0
input/resources/Observation-ISiKAlkoholAbususBeispiel.json	1068	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0
input/resources/Observation-ISiKRaucherStatusBeispiel.json	1059	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
input/resources/Observation-ISiKSchwangerschaftErwarteterEntbindungsterminBeispiel.json	787	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
input/resources/Observation-ISiKSchwangerschaftsstatusBeispiel.json	997	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	10	0	0	0	0	0	0
input/resources/Observation-ISiKStillstatusBeispiel.json	1053	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	10	0	0	0	0	0	0
input/resources/Organization-AbteilungAllgemeinchirurgieOrganisationBeispiel.json	1118	3	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	16	10	0	0	0	0	0	0
input/resources/Organization-KrankenhausOrganisationBeispiel.json	552	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0
input/resources/Patient-DorisQuelle.json	925	3	0	0	1	0	0	0	1	48	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
input/resources/Patient-DorisZiel.json	922	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/Patient-IsikPatientTemplate.json	5824	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	10	0	0	0	0	0	0
input/resources/Patient-PatientinMinimal.json	637	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	8	0	0	0	0	0	0
input/resources/Patient-PatientinMusterfrau.json	3509	4	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0
input/resources/Patient-PatientinNormal.json	1498	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
input/resources/Patient-SZ1Patient.json	935	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
input/resources/Patient-SZ2Patient.json	934	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
input/resources/Practitioner-PractitionerWalterArzt.json	2577	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0
input/resources/Procedure-Appendektomie.json	1112	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
input/resources/RelatedPerson-ISiKAngehoerigerMustermann.json	748	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
input/resources/RelatedPerson-SZ1Mutter.json	1015	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
input/resources/SearchParameter-Encounter-date-start.json	990	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	2	0	0
input/resources/SearchParameter-Encounter-end-date.json	978	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
input/resources/StructureDefinition-ExtensionISiKCapabilityStatementImportsExpectation.json	2513	3	0	16	0	0	0	0	1	66	0	0	0	0	0	0	0	0	0	0	35	467	0	0	0	3	0	1
input/resources/StructureDefinition-ISiKAbrechnungsfall.json	14669	3	0	143	0	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	279	923	0	0	0	41	0	1
input/resources/StructureDefinition-ISiKAlkoholAbusus.json	2232	4	0	228	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	226	4269	0	0	0	29	0	1
input/resources/StructureDefinition-ISiKAllergieUnvertraeglichkeit.json	20370	5	0	137	1	0	0	0	0	175	0	0	1	0	0	0	0	2	0	0	462	694	0	3	0	52	0	2
input/resources/StructureDefinition-ISiKAngehoeriger.json	21850	4	0	129	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	352	894	0	0	0	21	0	2
input/resources/StructureDefinition-ISiKBerichtBundle.json	7647	3	0	121	0	0	0	0	0	45	0	0	0	0	0	0	0	1	0	0	311	492	0	1	0	19	0	2
input/resources/StructureDefinition-ISiKCodeSystem.json	6664	3	0	67	0	0	0	0	0	26	0	0	1	0	0	0	0	1	0	0	175	387	0	0	0	13	1	1
input/resources/StructureDefinition-ISiKDiagnose.json	22168	4	0	108	0	0	0	0	0	64	0	0	0	0	0	0	0	1	0	0	372	13230	0	3	0	20	0	2
input/resources/StructureDefinition-ISiKKontaktGesundheitseinrichtung.json	53588	7	0	247	0	0	0	0	0	135	0	0	0	0	0	0	0	3	0	0	938	1949	0	1	0	58	0	3
input/resources/StructureDefinition-ISiKLebensZustand.json	10782	3	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	258	407	0	1	0	14	0	0
input/resources/StructureDefinition-ISiKOrganisation.json	18054	5	0	117	1	0	0	0	0	69	0	0	1	0	0	0	0	2	0	0	395	771	0	0	0	22	0	2
input/resources/StructureDefinition-ISiKOrganisationFachabteilung.json	20922	4	0	80	0	0	0	0	1	43	0	0	0	0	0	0	0	1	0	0	402	668	0	0	0	22	0	1
input/resources/StructureDefinition-ISiKPatient.json	42372	6	0	113	0	0	0	0	0	97	0	0	0	0	0	0	0	2	0	0	717	1398	0	0	0	39	1	2
input/resources/StructureDefinition-ISiKPersonImGesundheitsberuf.json	18427	5	0	154	0	0	0	0	0	124	0	0	1	0	0	0	0	2	0	0	532	1878	0	1	0	38	0	2
input/resources/StructureDefinition-ISiKProzedur.json	16082	4	0	43	1	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	264	671	0	1	0	16	0	0
input/resources/StructureDefinition-ISiKRaucherStatus.json	2238	3	0	18	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	212	653	0	0	0	15	0	1
input/resources/StructureDefinition-ISiKSchwangerschaftErwarteterEntbindungstermin.json	1471	3	0	22	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	179	739	0	0	0	14	0	1
input/resources/StructureDefinition-ISiKSchwangerschaftsstatus.json	2148	3	0	22	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	203	1708	0	0	0	12	0	1
input/resources/StructureDefinition-ISiKStandort.json	8344	3	0	22	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	1	139	207	0	0	0	9	0	0
input/resources/StructureDefinition-ISiKStandortBettenstellplatz.json	1892	3	0	10	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	110	192	0	0	0	6	0	0
input/resources/StructureDefinition-ISiKStandortRaum.json	1560	3	0	9	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	109	196	0	0	0	6	0	1
input/resources/StructureDefinition-ISiKStillstatus.json	1981	3	0	17	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	213	872	0	0	0	12	0	0
input/resources/StructureDefinition-ISiKTerminPriorityExtension.json	1645	3	0	5	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	35	58	0	0	0	2	1	1
input/resources/StructureDefinition-ISiKValueSet.json	7846	3	0	45	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	236	371	0	0	0	16	0	0
input/resources/StructureDefinition-ISiKVersicherungsverhaeltnisGesetzlich.json	11170	3	0	50	0	0	0	0	0	26	0	0	1	0	0	0	0	1	0	0	237	360	0	0	0	13	0	1
input/resources/StructureDefinition-ISiKVersicherungsverhaeltnisSelbstzahler.json	6763	4	0	38	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	174	386	0	0	0	10	0	1
input/resources/StructureDefinition-ISiKVersicherungsverhaeltnisSonstige.json	4625	2	0	30	1	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	135	255	0	0	0	8	0	0
input/resources/ValueSet-DiagnosesSCT.json	1046	3	0	0	0	0	0	0	1	1318	0	0	0	0	0	0	0	0	0	0	11	1331	0	0	0	0	0	0
input/resources/ValueSet-ISiKLocationPhysicalType.json	719	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	48	0	0	0	1	0	0
input/resources/ValueSet-ISiKValueSetExample.json	889	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	10	39	0	0	0	0	0	0
input/resources/ValueSet-ProzedurenCodesSCT.json	604	3	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	10	4083	0	0	0	0	0	0
input/resources/ValueSet-ProzedurenKategorieSCT.json	1128	3	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	10	471	0	0	0	1	0	0
input/resources/ValueSet-SchwangerschaftEtMethodeVS.json	1502	2	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	11	50	0	0	0	0	0	0
input/resources/ValueSet-SchwangerschaftsstatusVS.json	757	3	0	0	0	0	0	0	0	551	0	0	0	0	0	0	0	0	0	0	10	34	0	0	0	1	0	0
input/resources/ValueSet-StillstatusVS.json	851	3	0	0	0	0	1	0	0	335	0	0	0	0	0	0	0	0	0	0	10	37	0	0	0	0	0	0
input/resources/ValueSet-current-smoking-status-uv-ips.json	4010	3	0	0	0	0	0	0	1	336	0	0	0	0	0	0	0	0	0	0	14	50	0	0	0	1	0	0
/input/includes/artifacts-table-generator-isik.html	2543	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1819	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/ReleaseNotes.md	1067	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/Festlegungen.md	1701	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Akteure.md	4090	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Datenobjekt_sd-mii-icu-intrakranieller-druck-icp/Anmerkungen-zu-Must-Support-Elementen.page.md	379	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Datenobjekt_sd-mii-icu-intrakranieller-druck-icp/Interaktionen.page.md	850	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Datenobjekt_sd-mii-icu-intrakranieller-druck-icp/Index.page.md	38	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Datenobjekt_sd-mii-icu-intrakranieller-druck-icp/Profil.page.md	1779	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/Datenobjekt_sd-mii-icu-intrakranieller-druck-icp/toc.yaml	250	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0
/input/pagecontent/Datenobjekt_sd-mii-icu-intrakranieller-druck-icp/Beispiele.page.md	454	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/artifacts.md	1379	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/CapabilityStatements/Rolle-CapabilityStatementVitalSignStandardSource.page.md	3943	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/CapabilityStatements/Rolle-CapabilityStatementMinimalAdministrativeDataSource.page.md	3917	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/CapabilityStatements/Index.page.md	2624	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/CapabilityStatements/toc.yaml	960	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0
/input/pagecontent/CapabilityStatements/Rolle-CapabilityStatementLaborMinimal.page.md	3921	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/CapabilityStatements/Rolle-CapabilityStatementVitalSignICUSourceMinimal.page.md	3947	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/CapabilityStatements/Akteur-CapabilityStatementVitalSignICUSourceMinimal.page.md	1512	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/ProzesseUndWorkflows.md	857	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Index_UseCaseAnwendung.md	2282	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6363	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	31	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	70893	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
