Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
input/resources/StructureDefinition-ISiKLaboruntersuchung.json	21687	10	0	261	0	0	0	0	1	193	0	0	0	0	0	0	0	3	0	0	560	9866	0	0	0	39	0	4
input/resources/StructureDefinition-ISiKLaboruntersuchungCRP.json	2434	6	0	82	1	0	0	0	0	35	0	0	1	0	0	0	0	1	0	0	393	1909	0	0	0	26	1	2
input/resources/StructureDefinition-ISiKLaboruntersuchungGFR.json	2434	5	0	106	0	0	0	0	0	31	0	0	0	0	0	0	0	2	0	0	341	1856	0	0	0	33	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungHb.json	2427	5	0	96	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	328	1720	0	0	0	24	0	2
input/resources/StructureDefinition-ISiKLaboruntersuchungPCT.json	2435	5	0	83	0	0	0	0	0	29	0	0	1	0	0	0	0	2	0	0	317	1585	0	0	0	14	1	1
input/resources/StructureDefinition-ISiKLaboruntersuchungSerumkreatinin.json	2522	5	0	58	1	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	334	1858	0	0	0	15	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungTSH.json	2434	5	0	41	0	0	0	0	0	27	0	0	0	0	0	0	0	2	0	0	319	1681	0	0	0	21	0	2
input/resources/StructureDefinition-ISiKLaboruntersuchungThrombozyten.json	2507	5	0	41	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	327	1520	0	0	0	19	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungTroponin.json	2475	4	0	38	0	0	0	0	0	61	0	0	1	0	0	0	0	1	0	0	309	1573	0	0	0	16	1	2
input/resources/ValueSet-ObservationCodesCRP.json	1921	5	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	11	526	0	0	0	0	0	0
input/resources/ValueSet-ObservationCodesGFR.json	1934	4	0	0	1	0	0	0	1	388	0	0	0	0	0	0	0	0	0	0	11	59	0	0	0	1	0	0
input/resources/ValueSet-ObservationCodesHb.json	17461	6	0	0	0	0	0	0	2	519	0	0	0	0	0	0	0	1	0	0	43	274	0	1	0	1	0	0
input/resources/ValueSet-ObservationCodesPCT.json	887	5	0	0	0	0	0	0	0	573	0	0	0	0	0	0	0	0	0	0	9	40	0	0	0	1	0	0
input/resources/ValueSet-ObservationCodesSerumkreatinin.json	3598	4	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	15	74	0	0	0	0	0	0
input/resources/ValueSet-ObservationCodesTSH.json	6829	5	0	0	0	0	0	0	1	495	0	0	0	0	0	0	0	0	0	0	21	114	0	0	0	1	0	0
input/resources/ValueSet-ObservationCodesThrombozyten.json	1922	5	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	11	50	0	0	0	1	0	0
input/resources/ValueSet-ObservationCodesTroponin.json	1673	4	0	0	1	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	11	40	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsCRP.json	692	4	0	0	0	0	0	0	0	527	0	0	0	0	0	0	0	0	0	0	9	30	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsGFR.json	640	4	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	8	31	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsHb.json	688	5	0	0	0	0	0	0	0	555	0	0	0	0	0	0	0	0	0	0	8	55	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsPCT.json	682	4	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	8	28	0	0	0	1	0	0
input/resources/ValueSet-ObservationUnitsSerumkreatinin.json	742	4	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	10	26	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsTSH.json	702	4	0	0	1	0	0	0	1	593	0	0	0	0	0	0	0	0	0	0	9	26	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsThrombozyten.json	633	5	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	9	25	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsTroponin.json	717	4	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	13	30	0	0	0	0	0	0
/input/includes/menu.xml	2629	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/UebergreifendeFestlegungen.md	269	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/InteraktionenUndSearchTypes.page.md	401	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Einfuehrung.md	2949	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/UebergreifendeUseCases.md	133	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/AMTS.page.md	325	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/ReleaseNotes.page.md	4446	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/Kompatibilitaet.page.md	1266	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/RestApi.page.md	2107	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/BestaetigungsrelevanteSysteme.page.md	434	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	31	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	17787	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0
